SID,NUMBER,BASIN,SUBBASIN,ISO_TIME,NATURE,LAT,LON,WMO_WIND,WMO_PRES
1967001N06083,1,North India,Bay of Bengal,1/2/67 0:00,Tropical,8.6,83.8, ,
1967001N06083,1,North India,Bay of Bengal,1/2/67 3:00,Tropical,8.9,84, ,
1967001N06083,1,North India,Bay of Bengal,1/2/67 6:00,Tropical,9.1,84.1, ,
1967001N06083,1,North India,Bay of Bengal,1/2/67 9:00,Tropical,9.3,84.3, ,
1967001N06083,1,North India,Bay of Bengal,1/2/67 12:00,Tropical,9.4,84.4, ,
1967001N06083,1,North India,Bay of Bengal,1/2/67 15:00,Tropical,9.5,84.6, ,
1967001N06083,1,North India,Bay of Bengal,1/2/67 18:00,Tropical,9.6,84.7, ,
1967001N06083,1,North India,Bay of Bengal,1/2/67 21:00,Tropical,9.7,84.8, ,
1967001N06083,1,North India,Bay of Bengal,1/3/67 0:00,Tropical,9.8,85, ,
1967001N06083,1,North India,Bay of Bengal,1/3/67 3:00,Tropical,9.9,85.1, ,
1967001N06083,1,North India,Bay of Bengal,1/3/67 6:00,Tropical,10,85.4, ,
1967001N06083,1,North India,Bay of Bengal,1/3/67 9:00,Tropical,10.2,85.8, ,
1967001N06083,1,North India,Bay of Bengal,1/3/67 12:00,Tropical,10.5,86.3, ,
1967001N06083,1,North India,Bay of Bengal,1/3/67 15:00,Tropical,10.7,86.6, ,
1967001N06083,1,North India,Bay of Bengal,1/3/67 18:00,Tropical,11,86.8, ,
1967001N06083,1,North India,Bay of Bengal,1/3/67 21:00,Tropical,11.3,87, ,
1967001N06083,1,North India,Bay of Bengal,1/4/67 0:00,Tropical,11.7,87.1, ,
1967001N06083,1,North India,Bay of Bengal,1/4/67 3:00,Tropical,12,87.1, ,
1967001N06083,1,North India,Bay of Bengal,1/4/67 6:00,Tropical,12.2,87.1, ,
1967001N06083,1,North India,Bay of Bengal,1/4/67 9:00,Tropical,12.4,87.1, ,
1967001N06083,1,North India,Bay of Bengal,1/4/67 12:00,Tropical,12.6,87, ,
1967001N06083,1,North India,Bay of Bengal,1/4/67 15:00,Tropical,12.8,86.9, ,
1967001N06083,1,North India,Bay of Bengal,1/4/67 18:00,Tropical,13,86.8, ,
1967001N06083,1,North India,Bay of Bengal,1/4/67 21:00,Tropical,13.2,86.7, ,
1967001N06083,1,North India,Bay of Bengal,1/5/67 0:00,Tropical,13.4,86.6, ,
1967001N06083,1,North India,Bay of Bengal,1/5/67 3:00,Tropical,13.5,86.5, ,
1967001N06083,1,North India,Bay of Bengal,1/5/67 6:00,Tropical,13.5,86.4, ,
1967001N06083,1,North India,Bay of Bengal,1/5/67 9:00,Tropical,13.6,86.4, ,
1967001N06083,1,North India,Bay of Bengal,1/5/67 12:00,Tropical,13.6,86.3, ,
1967001N06083,1,North India,Bay of Bengal,1/5/67 15:00,Tropical,13.7,86.3, ,
1967001N06083,1,North India,Bay of Bengal,1/5/67 18:00,Tropical,13.7,86.2, ,
1967001N06083,1,North India,Bay of Bengal,1/5/67 21:00,Tropical,13.8,86.2, ,
1967001N06083,1,North India,Bay of Bengal,1/6/67 0:00,Tropical,13.8,86.1, ,
1967001N06083,1,North India,Bay of Bengal,1/6/67 3:00,Tropical,13.9,86, ,
1967001N06083,1,North India,Bay of Bengal,1/6/67 6:00,Tropical,14,85.8, ,
1967001N06083,1,North India,Bay of Bengal,1/6/67 9:00,Tropical,14,85.3, ,
1967001N06083,1,North India,Bay of Bengal,1/6/67 12:00,Tropical,14.1,84.9, ,
1967001N06083,1,North India,Bay of Bengal,1/6/67 15:00,Tropical,14.3,84.7, ,
1967001N06083,1,North India,Bay of Bengal,1/6/67 18:00,Tropical,14.5,84.7, ,
1967001N06083,1,North India,Bay of Bengal,1/6/67 21:00,Tropical,14.8,84.6, ,
1967001N06083,1,North India,Bay of Bengal,1/7/67 0:00,Tropical,15.1,84.6, ,
1967001N06083,1,North India,Bay of Bengal,1/7/67 3:00,Tropical,15.4,84.6, ,
1967001N06083,1,North India,Bay of Bengal,1/7/67 6:00,Tropical,15.7,84.6, ,
1967001N06083,1,North India,Bay of Bengal,1/7/67 9:00,Tropical,16,84.6, ,
1967001N06083,1,North India,Bay of Bengal,1/7/67 12:00,Tropical,16.4,84.6, ,
1967001N06083,1,North India,Bay of Bengal,1/7/67 15:00,Tropical,16.7,84.6, ,
1968007S17042,1,South Indian,Missing,1/7/68 6:00,Tropical,-16.5,42, ,
1968007S17042,1,South Indian,Missing,1/7/68 9:00,Tropical,-16.5,42, ,
1968007S17042,1,South Indian,Missing,1/7/68 12:00,Tropical,-16.6,41.9, ,
1968007S17042,1,South Indian,Missing,1/7/68 15:00,Tropical,-16.7,41.8, ,
1968007S17042,1,South Indian,Missing,1/7/68 18:00,Tropical,-16.7,41.7, ,
1968007S17042,1,South Indian,Missing,1/7/68 21:00,Tropical,-16.7,41.6, ,
1968007S17042,1,South Indian,Missing,1/8/68 0:00,Tropical,-16.8,41.5, ,
1968007S17042,1,South Indian,Missing,1/8/68 3:00,Tropical,-16.8,41.4, ,
1968007S17042,1,South Indian,Missing,1/8/68 6:00,Tropical,-16.9,41.7, ,
1968007S17042,1,South Indian,Missing,1/8/68 9:00,Tropical,-16.9,41.6, ,
1968007S17042,1,South Indian,Missing,1/8/68 12:00,Tropical,-17,41.5, ,
1968007S17042,1,South Indian,Missing,1/8/68 15:00,Tropical,-17.1,41.3, ,
1968007S17042,1,South Indian,Missing,1/8/68 18:00,Tropical,-17.2,41.1, ,
1968007S17042,1,South Indian,Missing,1/8/68 21:00,Tropical,-17.4,40.9, ,
1968007S17042,1,South Indian,Missing,1/9/68 0:00,Tropical,-17.6,40.6, ,
1968007S17042,1,South Indian,Missing,1/9/68 3:00,Tropical,-17.8,40.4, ,
1968007S17042,1,South Indian,Missing,1/9/68 6:00,Tropical,-17.9,40.2, ,
1968007S17042,1,South Indian,Missing,1/9/68 9:00,Tropical,-18.1,40, ,
1968007S17042,1,South Indian,Missing,1/9/68 12:00,Tropical,-18.3,39.7, ,
1968007S17042,1,South Indian,Missing,1/9/68 15:00,Tropical,-18.6,39.4, ,
1968007S17042,1,South Indian,Missing,1/9/68 18:00,Tropical,-18.9,39.1, ,
1968007S17042,1,South Indian,Missing,1/9/68 21:00,Tropical,-19.2,38.9, ,
1968007S17042,1,South Indian,Missing,1/10/68 0:00,Tropical,-19.6,38.6, ,
1968007S17042,1,South Indian,Missing,1/10/68 3:00,Tropical,-20,38.4, ,
1968007S17042,1,South Indian,Missing,1/10/68 6:00,Tropical,-20.4,38.2, ,
1968007S17042,1,South Indian,Missing,1/10/68 9:00,Tropical,-20.8,38, ,
1968007S17042,1,South Indian,Missing,1/10/68 12:00,Tropical,-21.2,37.9, ,
1968007S17042,1,South Indian,Missing,1/10/68 15:00,Tropical,-21.5,37.7, ,
1968007S17042,1,South Indian,Missing,1/10/68 18:00,Tropical,-21.9,37.5, ,
1968007S17042,1,South Indian,Missing,1/10/68 21:00,Tropical,-22.2,37.3, ,
1968007S17042,1,South Indian,Missing,1/11/68 0:00,Tropical,-22.4,37.1, ,
1968007S17042,1,South Indian,Missing,1/11/68 3:00,Tropical,-22.8,37, ,
1968007S17042,1,South Indian,Missing,1/11/68 6:00,Tropical,-23.1,36.9, ,
1968007S17042,1,South Indian,Missing,1/11/68 9:00,Tropical,-23.6,36.7, ,
1968007S17042,1,South Indian,Missing,1/11/68 12:00,Tropical,-24.1,36.4, ,
1968007S17042,1,South Indian,Missing,1/11/68 15:00,Tropical,-24.5,36.1, ,
1968007S17042,1,South Indian,Missing,1/11/68 18:00,Tropical,-25,35.9, ,
1968007S17042,1,South Indian,Missing,1/11/68 21:00,Tropical,-25.7,35.5, ,
1968007S17042,1,South Indian,Missing,1/12/68 0:00,Tropical,-26.3,35.2, ,
1968007S17042,1,South Indian,Missing,1/12/68 3:00,Tropical,-26.9,35, ,
1968007S17042,1,South Indian,Missing,1/12/68 6:00,Mixture(contradicting report from different agencies),-27.4,35, ,
1968007S17042,1,South Indian,Missing,1/12/68 9:00,Mixture(contradicting report from different agencies),-28,35.5, ,
1968007S17042,1,South Indian,Missing,1/12/68 12:00,Tropical,-28.6,36.2, ,
1968007S17042,1,South Indian,Missing,1/12/68 15:00,Tropical,-29.3,37, ,
1968007S17042,1,South Indian,Missing,1/12/68 18:00,Tropical,-30,37.8, ,
1968007S17042,1,South Indian,Missing,1/12/68 21:00,Tropical,-30.5,38.4, ,
1968007S17042,1,South Indian,Missing,1/13/68 0:00,Mixture(contradicting report from different agencies),-30.9,38.9, ,
1968007S17042,1,South Indian,Missing,1/13/68 3:00,Mixture(contradicting report from different agencies),-31.5,39.5, ,
1968007S17042,1,South Indian,Missing,1/13/68 6:00,Mixture(contradicting report from different agencies),-32.1,40.2, ,
1968007S17042,1,South Indian,Missing,1/13/68 9:00,Mixture(contradicting report from different agencies),-32.8,41.1, ,
1968007S17042,1,South Indian,Missing,1/13/68 12:00,Mixture(contradicting report from different agencies),-33.6,42.2, ,
1968007S17042,1,South Indian,Missing,1/13/68 15:00,Mixture(contradicting report from different agencies),-34.4,43.4, ,
1968007S17042,1,South Indian,Missing,1/13/68 18:00,Mixture(contradicting report from different agencies),-35.3,44.8, ,
1968007S17042,1,South Indian,Missing,1/13/68 21:00,Mixture(contradicting report from different agencies),-36.3,46.3, ,
1968007S17042,1,South Indian,Missing,1/14/68 0:00,Mixture(contradicting report from different agencies),-37.4,48, ,
1968007S17042,1,South Indian,Missing,1/14/68 3:00,Mixture(contradicting report from different agencies),-38.5,49.9, ,
1968007S17042,1,South Indian,Missing,1/14/68 6:00,Mixture(contradicting report from different agencies),-39.7,51.9, ,
1969008S12179,1,South Pacific,Missing,1/7/69 12:00,Tropical,-12,179.2, ,
1969008S12179,1,South Pacific,Missing,1/7/69 15:00,Tropical,-12.1,179.5, ,
1969008S12179,1,South Pacific,Missing,1/7/69 18:00,Tropical,-12.2,179.8, ,
1969008S12179,1,South Pacific,Missing,1/7/69 21:00,Tropical,-12.2,180, ,
1969008S12179,1,South Pacific,Missing,1/8/69 0:00,Tropical,-12.1,180.1, ,
1969008S12179,1,South Pacific,Missing,1/8/69 3:00,Tropical,-11.8,179.9, ,
1969008S12179,1,South Pacific,Missing,1/8/69 6:00,Tropical,-11.4,179.6, ,
1969008S12179,1,South Pacific,Missing,1/8/69 9:00,Tropical,-11,179.4, ,
1969008S12179,1,South Pacific,Missing,1/8/69 12:00,Tropical,-10.7,179.2, ,
1969008S12179,1,South Pacific,Missing,1/8/69 15:00,Tropical,-10.7,179.4, ,
1969008S12179,1,South Pacific,Missing,1/8/69 18:00,Tropical,-10.8,179.7, ,
1969008S12179,1,South Pacific,Missing,1/8/69 21:00,Tropical,-10.9,180, ,
1969008S12179,1,South Pacific,Missing,1/9/69 0:00,Tropical,-10.9,180.3, ,
1969008S12179,1,South Pacific,Missing,1/9/69 3:00,Tropical,-10.7,180.6, ,
1969008S12179,1,South Pacific,Missing,1/9/69 6:00,Tropical,-10.4,180.8, ,
1969008S12179,1,South Pacific,Missing,1/9/69 9:00,Tropical,-10.2,181, ,
1969008S12179,1,South Pacific,Missing,1/9/69 12:00,Tropical,-10,181.1, ,
1969008S12179,1,South Pacific,Missing,1/9/69 15:00,Tropical,-9.9,180.9, ,
1969008S12179,1,South Pacific,Missing,1/9/69 18:00,Tropical,-10,180.7, ,
1969008S12179,1,South Pacific,Missing,1/9/69 21:00,Tropical,-10.1,180.5, ,
1969008S12179,1,South Pacific,Missing,1/10/69 0:00,Tropical,-10.2,180.4, ,
1969008S12179,1,South Pacific,Missing,1/10/69 3:00,Tropical,-10.4,180.6, ,
1969008S12179,1,South Pacific,Missing,1/10/69 6:00,Tropical,-10.6,180.9, ,
1969008S12179,1,South Pacific,Missing,1/10/69 9:00,Tropical,-10.8,181.3, ,
1969008S12179,1,South Pacific,Missing,1/10/69 12:00,Tropical,-10.9,181.6, ,
1969008S12179,1,South Pacific,Missing,1/10/69 15:00,Tropical,-11,181.9, ,
1969008S12179,1,South Pacific,Missing,1/10/69 18:00,Tropical,-11,182.3, ,
1969008S12179,1,South Pacific,Missing,1/10/69 21:00,Tropical,-11.1,182.7, ,
1969008S12179,1,South Pacific,Missing,1/11/69 0:00,Tropical,-11.2,183, ,
1969008S12179,1,South Pacific,Missing,1/11/69 3:00,Tropical,-11.3,183.3, ,
1969008S12179,1,South Pacific,Missing,1/11/69 6:00,Tropical,-11.4,183.5, ,
1969008S12179,1,South Pacific,Missing,1/11/69 9:00,Tropical,-11.5,183.7, ,
1969008S12179,1,South Pacific,Missing,1/11/69 12:00,Tropical,-11.6,183.8, ,
1969008S12179,1,South Pacific,Missing,1/11/69 15:00,Tropical,-11.7,183.7, ,
1969008S12179,1,South Pacific,Missing,1/11/69 18:00,Tropical,-11.8,183.5, ,
1969008S12179,1,South Pacific,Missing,1/11/69 21:00,Tropical,-11.9,183.3, ,
1969008S12179,1,South Pacific,Missing,1/12/69 0:00,Tropical,-12,183.1, ,
1969008S12179,1,South Pacific,Missing,1/12/69 3:00,Tropical,-12.2,183, ,
1969008S12179,1,South Pacific,Missing,1/12/69 6:00,Tropical,-12.5,183, ,
1969008S12179,1,South Pacific,Missing,1/12/69 9:00,Tropical,-12.9,183, ,
1969008S12179,1,South Pacific,Missing,1/12/69 12:00,Tropical,-13.2,183.2, ,
1969008S12179,1,South Pacific,Missing,1/12/69 15:00,Tropical,-13.4,183.6, ,
1969008S12179,1,South Pacific,Missing,1/12/69 18:00,Tropical,-13.5,184.1, ,
1969008S12179,1,South Pacific,Missing,1/12/69 21:00,Tropical,-13.6,184.6, ,
1969008S12179,1,South Pacific,Missing,1/13/69 0:00,Tropical,-13.9,185, ,
1969008S12179,1,South Pacific,Missing,1/13/69 3:00,Tropical,-14.4,185.2, ,
1969008S12179,1,South Pacific,Missing,1/13/69 6:00,Tropical,-14.9,185.2, ,
1969008S12179,1,South Pacific,Missing,1/13/69 9:00,Tropical,-15.5,185.3, ,
1969008S12179,1,South Pacific,Missing,1/13/69 12:00,Tropical,-16.1,185.4, ,
1969008S12179,1,South Pacific,Missing,1/13/69 15:00,Tropical,-16.6,185.5, ,
1969008S12179,1,South Pacific,Missing,1/13/69 18:00,Tropical,-17,185.6, ,
1969008S12179,1,South Pacific,Missing,1/13/69 21:00,Tropical,-17.5,185.8, ,
1969008S12179,1,South Pacific,Missing,1/14/69 0:00,Tropical,-18,186, ,
1969008S12179,1,South Pacific,Missing,1/14/69 3:00,Tropical,-18.8,186.4, ,
1969008S12179,1,South Pacific,Missing,1/14/69 6:00,Tropical,-19.6,186.9, ,
1969008S12179,1,South Pacific,Missing,1/14/69 9:00,Tropical,-20.4,187.5, ,
1969008S12179,1,South Pacific,Missing,1/14/69 12:00,Tropical,-21.2,188.1, ,
1969008S12179,1,South Pacific,Missing,1/14/69 15:00,Tropical,-21.8,188.7, ,
1969008S12179,1,South Pacific,Missing,1/14/69 18:00,Tropical,-22.4,189.4, ,
1969008S12179,1,South Pacific,Missing,1/14/69 21:00,Tropical,-22.9,190.1, ,
1969008S12179,1,South Pacific,Missing,1/15/69 0:00,Tropical,-23.4,190.7, ,
1969008S12179,1,South Pacific,Missing,1/15/69 3:00,Tropical,-23.9,191.3, ,
1969008S12179,1,South Pacific,Missing,1/15/69 6:00,Tropical,-24.4,191.9, ,
1969008S12179,1,South Pacific,Missing,1/15/69 9:00,Tropical,-24.8,192.5, ,
1969008S12179,1,South Pacific,Missing,1/15/69 12:00,Tropical,-25.2,193.1, ,
1969008S12179,1,South Pacific,Missing,1/15/69 15:00,Tropical,-25.5,193.8, ,
1969008S12179,1,South Pacific,Missing,1/15/69 18:00,Tropical,-25.8,194.5, ,
1969008S12179,1,South Pacific,Missing,1/15/69 21:00,Tropical,-25.9,195.3, ,
1969008S12179,1,South Pacific,Missing,1/16/69 0:00,Tropical,-26,196.1, ,
1970003S07097,1,South Indian,Western Australia,1/3/70 0:00,Not reported,-7,97, ,1009
1970003S07097,1,South Indian,Western Australia,1/3/70 3:00,Not reported,-7.3,96.5, ,
1970003S07097,1,South Indian,Western Australia,1/3/70 6:00,Not reported,-7.6,96, ,
1970003S07097,1,South Indian,Western Australia,1/3/70 9:00,Not reported,-7.9,95.5, ,
1970003S07097,1,South Indian,Western Australia,1/3/70 12:00,Not reported,-8.1,95.1, ,
1970003S07097,1,South Indian,Western Australia,1/3/70 15:00,Not reported,-8.2,94.9, ,
1970003S07097,1,South Indian,Western Australia,1/3/70 18:00,Not reported,-8.3,94.7, ,
1970003S07097,1,South Indian,Western Australia,1/3/70 21:00,Not reported,-8.2,94.8, ,
1970003S07097,1,South Indian,Western Australia,1/4/70 0:00,Not reported,-8,95, ,1006
1970003S07097,1,South Indian,Western Australia,1/4/70 3:00,Not reported,-7.7,95.4, ,
1970003S07097,1,South Indian,Western Australia,1/4/70 6:00,Not reported,-7.3,95.9, ,
1970003S07097,1,South Indian,Western Australia,1/4/70 9:00,Not reported,-7.1,96.3, ,
1970003S07097,1,South Indian,Western Australia,1/4/70 12:00,Tropical,-7,96.6, ,
1970003S07097,1,South Indian,Western Australia,1/4/70 15:00,Tropical,-7.3,96.5, ,
1970003S07097,1,South Indian,Western Australia,1/4/70 18:00,Tropical,-7.6,96.4, ,
1970003S07097,1,South Indian,Western Australia,1/4/70 21:00,Tropical,-7.9,96.3, ,
1970003S07097,1,South Indian,Western Australia,1/5/70 0:00,Tropical,-8.3,96.3, ,1004
1970003S07097,1,South Indian,Western Australia,1/5/70 3:00,Tropical,-8.7,96.2, ,
1970003S07097,1,South Indian,Western Australia,1/5/70 6:00,Tropical,-9.1,96.2, ,
1970003S07097,1,South Indian,Western Australia,1/5/70 9:00,Tropical,-9.5,96.1, ,
1970003S07097,1,South Indian,Western Australia,1/5/70 12:00,Tropical,-9.8,96.1, ,
1970003S07097,1,South Indian,Western Australia,1/5/70 15:00,Tropical,-10.1,96.1, ,
1970003S07097,1,South Indian,Western Australia,1/5/70 18:00,Tropical,-10.3,96, ,
1970003S07097,1,South Indian,Western Australia,1/5/70 21:00,Tropical,-10.6,96, ,
1970003S07097,1,South Indian,Western Australia,1/6/70 0:00,Tropical,-10.9,95.9, ,996
1970003S07097,1,South Indian,Western Australia,1/6/70 3:00,Tropical,-11.2,95.8, ,
1970003S07097,1,South Indian,Western Australia,1/6/70 6:00,Tropical,-11.6,95.6, ,
1970003S07097,1,South Indian,Western Australia,1/6/70 9:00,Tropical,-11.9,95.3, ,
1970003S07097,1,South Indian,Western Australia,1/6/70 12:00,Tropical,-12.3,95.1, ,
1970003S07097,1,South Indian,Western Australia,1/6/70 15:00,Tropical,-12.6,95.1, ,
1970003S07097,1,South Indian,Western Australia,1/6/70 18:00,Tropical,-13,95.1, ,
1970003S07097,1,South Indian,Western Australia,1/6/70 21:00,Tropical,-13.4,95.1, ,
1970003S07097,1,South Indian,Western Australia,1/7/70 0:00,Tropical,-13.8,94.9, ,998
1970003S07097,1,South Indian,Western Australia,1/7/70 3:00,Tropical,-14.2,94.2, ,
1970003S07097,1,South Indian,Western Australia,1/7/70 6:00,Tropical,-14.7,93.3, ,
1970003S07097,1,South Indian,Western Australia,1/7/70 9:00,Tropical,-15.1,92.3, ,
1970003S07097,1,South Indian,Western Australia,1/7/70 12:00,Tropical,-15.5,91.4, ,
1970003S07097,1,South Indian,Western Australia,1/7/70 15:00,Tropical,-15.8,90.7, ,
1970003S07097,1,South Indian,Western Australia,1/7/70 18:00,Tropical,-16,90.2, ,
1970003S07097,1,South Indian,Missing,1/7/70 21:00,Tropical,-16.2,89.6, ,
1970003S07097,1,South Indian,Missing,1/8/70 0:00,Tropical,-16.4,89, ,998
1970003S07097,1,South Indian,Missing,1/8/70 3:00,Tropical,-16.6,88.5, ,
1970003S07097,1,South Indian,Missing,1/8/70 6:00,Tropical,-16.8,88.1, ,
1970003S07097,1,South Indian,Missing,1/8/70 9:00,Tropical,-16.9,87.7, ,
1970003S07097,1,South Indian,Missing,1/8/70 12:00,Tropical,-17.1,87.1, ,
1970003S07097,1,South Indian,Missing,1/8/70 15:00,Tropical,-17.3,86.4, ,
1970003S07097,1,South Indian,Missing,1/8/70 18:00,Tropical,-17.4,85.6, ,
1970003S07097,1,South Indian,Missing,1/8/70 21:00,Tropical,-17.6,84.8, ,
1970003S07097,1,South Indian,Missing,1/9/70 0:00,Tropical,-17.9,84, ,1000
1970003S07097,1,South Indian,Missing,1/9/70 3:00,Tropical,-18.1,83.4, ,
1970003S07097,1,South Indian,Missing,1/9/70 6:00,Tropical,-18.3,82.9, ,
1970003S07097,1,South Indian,Missing,1/9/70 9:00,Tropical,-18.5,82.5, ,
1970003S07097,1,South Indian,Missing,1/9/70 12:00,Tropical,-18.8,82.1, ,
1970003S07097,1,South Indian,Missing,1/9/70 15:00,Tropical,-19,81.7, ,
1970003S07097,1,South Indian,Missing,1/9/70 18:00,Tropical,-19.2,81.3, ,
1970003S07097,1,South Indian,Missing,1/9/70 21:00,Tropical,-19.5,80.8, ,
1970003S07097,1,South Indian,Missing,1/10/70 0:00,Tropical,-19.7,80.3, ,
1970003S07097,1,South Indian,Missing,1/10/70 3:00,Tropical,-20,79.9, ,
1970003S07097,1,South Indian,Missing,1/10/70 6:00,Tropical,-20.2,79.4, ,
1970003S07097,1,South Indian,Missing,1/10/70 9:00,Tropical,-20.4,78.8, ,
1970003S07097,1,South Indian,Missing,1/10/70 12:00,Tropical,-20.5,78.1, ,
1970003S07097,1,South Indian,Missing,1/10/70 15:00,Tropical,-20.7,77.4, ,
1970003S07097,1,South Indian,Missing,1/10/70 18:00,Tropical,-20.9,76.7, ,
1970003S07097,1,South Indian,Missing,1/10/70 21:00,Tropical,-21,76, ,
1970003S07097,1,South Indian,Missing,1/11/70 0:00,Tropical,-21.2,75.4, ,
1970003S07097,1,South Indian,Missing,1/11/70 3:00,Tropical,-21.3,74.9, ,
1970003S07097,1,South Indian,Missing,1/11/70 6:00,Tropical,-21.3,74.5, ,
1970003S07097,1,South Indian,Missing,1/11/70 9:00,Tropical,-21.4,74.3, ,
1970003S07097,1,South Indian,Missing,1/11/70 12:00,Tropical,-21.4,74.2, ,
1970003S07097,1,South Indian,Missing,1/11/70 15:00,Tropical,-21.6,74, ,
1970003S07097,1,South Indian,Missing,1/11/70 18:00,Tropical,-21.7,73.7, ,
1970003S07097,1,South Indian,Missing,1/11/70 21:00,Tropical,-21.8,73.5, ,
1970003S07097,1,South Indian,Missing,1/12/70 0:00,Tropical,-21.9,73.2, ,
1970003S07097,1,South Indian,Missing,1/12/70 3:00,Tropical,-22,73, ,
1970003S07097,1,South Indian,Missing,1/12/70 6:00,Tropical,-22,72.8, ,
1970003S07097,1,South Indian,Missing,1/12/70 9:00,Tropical,-22,72.6, ,
1970003S07097,1,South Indian,Missing,1/12/70 12:00,Tropical,-22.1,72.5, ,
1970003S07097,1,South Indian,Missing,1/12/70 15:00,Tropical,-22.2,72.5, ,
1970003S07097,1,South Indian,Missing,1/12/70 18:00,Tropical,-22.3,72.4, ,
1970003S07097,1,South Indian,Missing,1/12/70 21:00,Tropical,-22.4,72.4, ,
1970003S07097,1,South Indian,Missing,1/13/70 0:00,Tropical,-22.5,72.3, ,
1970003S07097,1,South Indian,Missing,1/13/70 3:00,Tropical,-22.7,72.1, ,
1970003S07097,1,South Indian,Missing,1/13/70 6:00,Tropical,-22.8,71.9, ,
1970003S07097,1,South Indian,Missing,1/13/70 9:00,Tropical,-22.9,71.6, ,
1970003S07097,1,South Indian,Missing,1/13/70 12:00,Tropical,-23,71.2, ,
1970003S07097,1,South Indian,Missing,1/13/70 15:00,Tropical,-23.1,71, ,
1970003S07097,1,South Indian,Missing,1/13/70 18:00,Tropical,-23.1,70.8, ,
1970003S07097,1,South Indian,Missing,1/13/70 21:00,Tropical,-23.2,70.5, ,
1970003S07097,1,South Indian,Missing,1/14/70 0:00,Tropical,-23.3,70.2, ,
1970003S07097,1,South Indian,Missing,1/14/70 3:00,Tropical,-23.4,69.8, ,
1970003S07097,1,South Indian,Missing,1/14/70 6:00,Tropical,-23.5,69.4, ,
1970003S07097,1,South Indian,Missing,1/14/70 9:00,Tropical,-23.6,69, ,
1970003S07097,1,South Indian,Missing,1/14/70 12:00,Tropical,-23.7,68.5, ,
1970003S07097,1,South Indian,Missing,1/14/70 15:00,Tropical,-23.8,68.1, ,
1970003S07097,1,South Indian,Missing,1/14/70 18:00,Tropical,-23.9,67.6, ,
1970003S07097,1,South Indian,Missing,1/14/70 21:00,Tropical,-24.1,67.1, ,
1970003S07097,1,South Indian,Missing,1/15/70 0:00,Tropical,-24.2,66.7, ,
1970003S07097,1,South Indian,Missing,1/15/70 3:00,Tropical,-24.4,66.2, ,
1970003S07097,1,South Indian,Missing,1/15/70 6:00,Tropical,-24.5,65.8, ,
1970003S07097,1,South Indian,Missing,1/15/70 9:00,Tropical,-24.7,65.3, ,
1970003S07097,1,South Indian,Missing,1/15/70 12:00,Tropical,-25,64.9, ,
1970003S07097,1,South Indian,Missing,1/15/70 15:00,Tropical,-25.2,64.4, ,
1970003S07097,1,South Indian,Missing,1/15/70 18:00,Tropical,-25.5,63.9, ,
1970003S07097,1,South Indian,Missing,1/15/70 21:00,Tropical,-25.9,63.4, ,
1970003S07097,1,South Indian,Missing,1/16/70 0:00,Tropical,-26.2,63, ,
1970003S07097,1,South Indian,Missing,1/16/70 3:00,Tropical,-26.5,62.7, ,
1970003S07097,1,South Indian,Missing,1/16/70 6:00,Mixture(contradicting report from different agencies),-26.7,62.4, ,
1970003S07097,1,South Indian,Missing,1/16/70 9:00,Mixture(contradicting report from different agencies),-27,62.2, ,
1970003S07097,1,South Indian,Missing,1/16/70 12:00,Mixture(contradicting report from different agencies),-27.3,61.9, ,
1970003S07097,1,South Indian,Missing,1/16/70 15:00,Mixture(contradicting report from different agencies),-27.6,61.6, ,
1970003S07097,1,South Indian,Missing,1/16/70 18:00,Mixture(contradicting report from different agencies),-28,61.2, ,
1970003S07097,1,South Indian,Missing,1/16/70 21:00,Mixture(contradicting report from different agencies),-28.4,60.7, ,
1970003S07097,1,South Indian,Missing,1/17/70 0:00,Mixture(contradicting report from different agencies),-28.8,60.2, ,
1970003S07097,1,South Indian,Missing,1/17/70 3:00,Extratropical,-29.3,59.9, ,
1970003S07097,1,South Indian,Missing,1/17/70 6:00,Extratropical,-29.9,59.7, ,
1971005S18039,1,South Indian,Missing,1/5/71 6:00,Tropical,-18,39, ,
1971005S18039,1,South Indian,Missing,1/5/71 9:00,Tropical,-18,38.9, ,
1971005S18039,1,South Indian,Missing,1/5/71 12:00,Tropical,-18,38.8, ,
1971005S18039,1,South Indian,Missing,1/5/71 15:00,Tropical,-18,38.6, ,
1971005S18039,1,South Indian,Missing,1/5/71 18:00,Tropical,-18.1,38.4, ,
1971005S18039,1,South Indian,Missing,1/5/71 21:00,Tropical,-18.2,38.2, ,
1971005S18039,1,South Indian,Missing,1/6/71 0:00,Tropical,-18.3,38.1, ,
1971005S18039,1,South Indian,Missing,1/6/71 3:00,Tropical,-18.5,38, ,
1971005S18039,1,South Indian,Missing,1/6/71 6:00,Tropical,-18.7,38, ,
1971005S18039,1,South Indian,Missing,1/6/71 9:00,Tropical,-18.9,37.9, ,
1971005S18039,1,South Indian,Missing,1/6/71 12:00,Tropical,-19.1,38, ,
1971005S18039,1,South Indian,Missing,1/6/71 15:00,Tropical,-19.5,38.3, ,
1971005S18039,1,South Indian,Missing,1/6/71 18:00,Tropical,-19.8,38.6, ,
1971005S18039,1,South Indian,Missing,1/6/71 21:00,Tropical,-20,38.9, ,
1971005S18039,1,South Indian,Missing,1/7/71 0:00,Tropical,-20.2,39.1, ,
